0.00018769,0.00018718,8.18e-05,-7.685e-05,2.8303e-05,-2.5441e-05,-0.00010392,-9.9653e-05,5.815e-05,-9.071e-05,-4.5849e-05,1.3134e-05,2.5022e-05,-4.1014e-05,-2.7507e-05,-3.5184e-05,-7.045e-05,-2.5147e-05,2.69e-05,-2.7708e-05,2.5033e-05,-4.1745e-05,9.7103e-06,9.2477e-06,-2.0531e-05,2.2343e-05,-6.0879e-06,3.6007e-06,4.3226e-05,-6.3218e-06,2.581e-05,-1.6282e-06,-4.1678e-06,-1.6195e-06,-2.407e-06,2.2338e-06,-1.1069e-06,-3.4963e-06,1.7696e-06,1.4975e-05
0.0004072,-0.00025526,0.00046793,0.00015244,-0.015245,-0.014331,0.0059392,-0.0052355,0.0061712,0.0090471,-0.006428,-0.004292,0.0020315,0.0031483,0.00083361,-0.0030077,0.002616,0.0026297,0.0024026,0.001285,0.00092221,-0.0033048,0.0027833,-0.00018574,0.00092833,0.00029206,0.0009998,0.0058797,-0.0087331,-0.002913,0.0074085,0.0035178,-0.0065921,-0.00014112,-0.001755,0.013568,0.0072112,-0.00073302,0.0024539,0.00057188
-1.6579e-05,-8.4495e-06,-7.6584e-06,5.1603e-06,0.0001551,-0.00012884,0.00010601,0.00017125,-0.00013835,0.00021008,-0.00018056,0.00012402,0.00030528,-0.00024867,0.00019619,0.00018657,-0.00013473,-0.00015077,9.5767e-05,0.00010545,-0.00025987,1.1453e-05,9.0013e-06,0.00019745,-9.5792e-05,4.6863e-06,1.3503e-05,2.5981e-05,-1.9187e-05,9.9194e-06,1.1402e-06,-2.1073e-05,-2.3868e-06,-4.1752e-07,-5.4989e-06,4.3255e-06,-1.0115e-05,-1.8651e-05,-1.5844e-05,3.8152e-06
-8.5331e-05,8.3657e-05,3.225e-05,2.9135e-05,-0.00018944,0.00023614,-0.00033978,-0.00025309,-0.00020583,0.00023729,3.8246e-05,-5.6699e-05,0.0002354,-0.00021235,-5.5892e-05,7.228e-06,7.6045e-05,-0.00010303,3.8814e-06,0.00010869,-3.6371e-06,-0.00011262,5.5927e-05,-2.1064e-05,0.00011196,2.0184e-05,1.2837e-05,-1.8023e-05,3.4286e-05,1.1168e-05,-6.0287e-06,6.8052e-07,1.0756e-07,7.1612e-07,-1.6704e-06,7.0591e-07,3.5625e-06,2.0944e-06,4.826e-05,-2.3447e-05
-7.0989e-06,7.0884e-06,-1.4811e-06,-1.4609e-06,-1.1076e-07,-2.5908e-07,6.0962e-07,-7.4147e-07,-9.528e-07,-5.2488e-07,1.4584e-07,5.5928e-07,-2.8867e-07,-1.5997e-07,-1.1713e-07,-3.2528e-07,3.4039e-07,-1.6399e-07,-8.6696e-08,3.8204e-07,6.3051e-08,-3.389e-07,2.2445e-08,6.9763e-08,-7.404e-09,4.1654e-08,-6.6195e-08,3.4417e-08,-3.8612e-08,-2.1288e-08,1.2888e-08,2.1377e-09,4.0345e-09,3.2049e-09,-7.4074e-09,-1.2897e-09,-6.1363e-09,-1.4963e-09,-9.2246e-08,-8.3414e-09
0.00028452,-0.00045205,-0.00049017,0.00023905,0.002681,0.0024656,0.0027128,-0.003017,-0.0030089,-0.0028734,-0.0018094,-0.0013604,0.0034625,0.0034322,0.0019426,-0.0016779,0.001062,0.0025099,0.0023477,0.00029372,0.0005514,0.00098029,0.0016385,0.00096706,0.00070884,-6.6605e-05,0.00010108,0.00056431,-0.0012363,1.9987e-05,0.0013877,0.00031448,-0.0013446,-7.5954e-05,-0.00049454,0.0027741,0.0013222,0.00019507,0.00054386,6.9493e-05
0.00021258,-0.00021175,-9.3119e-07,-2.2595e-07,4.9641e-05,-7.9005e-05,0.00012369,7.2675e-05,1.6784e-05,-6.4703e-05,-4.6017e-05,7.1302e-05,-1.0738e-05,-7.0187e-06,-6.4335e-05,-5.4135e-05,3.679e-05,-6.9485e-05,3.7272e-05,4.0842e-05,-5.651e-06,9.4564e-06,-1.2327e-06,-8.1157e-06,1.5787e-05,1.7536e-06,1.4324e-05,-1.8532e-06,6.0729e-06,1.6605e-06,-1.2491e-06,7.5445e-08,-1.1518e-07,-2.1112e-08,-5.126e-08,4.5165e-08,3.8905e-07,1.2355e-06,9.4178e-06,-2.0513e-06
-0.00064702,-0.00053987,-0.00084028,-0.00032683,0.0072798,-0.0068774,0.004736,0.0053677,-0.00095615,0.0015064,-0.0065284,0.0052185,0.0062062,-0.0053717,0.00076964,0.0029291,-0.0010903,0.0025386,0.0016507,-0.0038362,-0.0057689,-0.0041041,-0.0039668,0.0058804,0.002585,-0.0053631,0.0003595,0.0047358,0.0011442,0.0013828,0.00086949,-0.0050128,-0.00036461,-0.00013736,-0.0012364,0.00070836,-0.0014141,-0.0047713,-0.00031203,-0.0010464
0.00030185,0.0003014,3.0032e-05,-3.066e-05,2.6152e-05,-9.9527e-06,-8.9438e-06,-2.4176e-05,7.7403e-06,-3.6217e-05,-2.6126e-05,1.6885e-05,2.5734e-05,-2.7919e-05,8.8686e-06,-1.6222e-05,-4.4307e-05,-3.3862e-05,-3.5389e-05,-2.4661e-05,2.3034e-05,-2.1803e-05,3.3062e-05,1.0043e-06,2.9899e-06,-1.1709e-05,9.5365e-06,2.163e-06,2.8832e-05,-2.1819e-06,2.2256e-05,2.3506e-06,-4.3214e-06,-1.2601e-06,-1.4393e-06,3.6922e-07,-4.6798e-06,-1.6337e-07,-1.5252e-06,1.3251e-05
-0.092659,-0.092498,-0.014385,0.013963,-0.0042354,0.00096767,0.0070115,0.011115,-0.0084526,0.0070688,0.0030955,-0.0052226,-0.0035217,0.0059872,-0.00040476,0.0056626,0.01154,-0.0020241,0.0012036,-0.0065268,-0.002455,-0.0096107,0.0062521,-0.0025187,-0.001302,0.0023901,0.0039152,0.0017062,0.0013351,0.0036797,-0.00094919,-0.0024044,-0.00014132,-3.4491e-05,-0.00068623,0.00084463,-0.0008735,0.0011527,-5.0405e-05,0.0025745
-0.00010809,0.00010791,-3.799e-05,-1.9433e-05,0.00066417,0.00060105,-0.00054487,0.00063828,0.00035421,0.00022907,-0.00021463,-5.997e-05,0.00010212,0.00014291,-0.00014503,-0.00013672,9.1882e-05,-1.5838e-06,-7.7262e-05,0.00020244,-9.5964e-06,-0.00013507,8.5826e-05,2.1843e-05,2.0965e-05,-1.6427e-05,-6.0816e-05,-4.0117e-06,-5.923e-06,6.7875e-07,6.1459e-06,-8.6484e-07,-1.763e-07,9.03e-08,1.0096e-07,2.488e-08,3.1173e-06,-3.4904e-06,-6.5535e-06,-5.2628e-07
-0.0010332,-0.0010314,9.9984e-05,-0.00010464,4.346e-05,0.00015946,0.0003785,-0.00014867,0.00040804,0.00043482,0.00069519,0.0007515,0.00055459,0.00046012,5.5005e-05,0.00011194,0.0002048,-3.2979e-05,-0.00012919,-4.9391e-06,5.949e-05,-3.5233e-07,-5.4207e-05,-4.0327e-08,-5.7075e-05,4.0992e-05,-3.4477e-05,4.6547e-05,0.0001687,0.00010712,2.245e-05,0.00018931,-9.2817e-05,-1.1365e-05,-7.9425e-06,5.1319e-05,-0.00012175,-7.2826e-05,7.4158e-06,3.2117e-05
-5.2969e-05,-5.2846e-05,-0.00075688,0.00074812,-4.6405e-05,-7.8247e-05,-1.1278e-05,3.6649e-05,8.1135e-05,0.00018342,0.00018048,7.3484e-05,8.0711e-05,0.00026539,-0.00017404,0.00022842,0.00045418,1.2043e-06,0.00023859,-0.00031704,-0.00014935,-0.00037712,0.00026574,-0.00010394,-0.00010908,7.0877e-05,0.00016713,1.0447e-05,9.6656e-06,0.00010301,-2.978e-05,-4.3991e-05,-3.1918e-05,-3.1384e-06,-2.608e-05,9.7788e-06,-3.4546e-05,2.9521e-05,-3.7874e-05,4.726e-05
-9.0305e-05,-9.0102e-05,6.977e-06,-9.3552e-06,2.5137e-05,-1.7372e-05,8.2646e-06,1.028e-07,8.1753e-06,-1.3412e-05,-5.8251e-05,6.4413e-05,8.2228e-05,-7.3541e-05,-1.7841e-05,-1.0855e-05,-2.1399e-05,1.3782e-05,-1.0073e-05,-2.6946e-05,3.3111e-05,1.3511e-06,1.4008e-05,-1.8283e-05,-7.8691e-06,-7.2378e-07,-6.8511e-06,1.6253e-06,-2.2833e-06,4.926e-06,-4.672e-06,6.7154e-06,-3.1764e-06,-1.5728e-07,-1.6066e-07,1.786e-06,-3.2944e-06,-4.0009e-07,-3.3299e-06,4.4948e-07
0.0016128,-0.0016291,0.00054728,0.0015907,0.037417,0.036806,-0.033985,0.033517,0.018586,0.013384,-0.0092573,-0.0058436,0.0059746,0.0078755,-0.0060993,-0.0069504,0.0049616,0.0023083,-0.0061823,0.011204,1.7594e-05,-0.0091386,0.0048593,0.0018424,0.0003267,-0.0010727,-0.0043307,-0.00034101,-0.00090771,-5.2198e-05,0.00045045,-7.849e-05,-2.2318e-06,1.0925e-05,4.4564e-06,4.1555e-06,0.00016715,-0.00046272,-0.0011161,0.00014388
-0.0010875,0.0010859,-0.00013941,-0.00014055,-0.00010113,-6.1113e-05,5.4252e-05,-3.7092e-05,3.5263e-05,-2.6706e-05,9.2751e-05,-9.9988e-05,0.00012335,-0.00012733,-3.1873e-05,2.3274e-05,-4.1286e-05,-4.732e-05,-5.7303e-05,5.1378e-05,1.3296e-05,-0.00012227,5.5751e-05,7.8516e-06,1.5684e-05,7.6847e-06,1.1708e-05,-0.0001795,-3.0112e-05,4.8205e-05,-1.6302e-05,-1.1558e-05,1.0059e-06,5.5383e-06,-9.8429e-06,6.4693e-06,1.4565e-05,-9.5587e-05,7.7763e-05,1.103e-06
0.0020364,-0.0020465,0.0055812,0.0054912,-0.0020468,-4.2545e-05,-0.00037839,-0.0025034,-0.0012676,-4.7211e-06,0.0024651,-0.0018966,0.0022382,-0.0025082,0.00021285,0.00022081,0.00057816,-0.00033439,-9.9677e-05,0.0004417,4.9733e-05,-0.00081787,0.00025693,-5.2928e-05,0.00063132,0.00023768,2.305e-05,0.00014521,0.00022581,-5.8638e-06,-1.6456e-05,2.289e-05,1.8386e-07,-2.7667e-06,3.5793e-06,-4.2552e-06,-5.4079e-06,0.00013858,0.00012475,-0.00017508
-0.0014121,0.0014077,0.00010828,0.00023735,0.0046345,0.0046116,-0.0043455,0.0043284,0.0024894,0.0018352,-0.0013101,-0.00073595,0.00079576,0.0010231,-0.00079584,-0.00081077,0.00055971,0.00024351,-0.00068358,0.001318,-3.1787e-05,-0.0010102,0.0005985,0.00018955,8.2458e-05,-0.00013801,-0.00049517,-2.6659e-05,-7.7672e-05,-3.5017e-06,5.1088e-05,-7.3919e-06,-7.0985e-07,7.5214e-07,1.118e-06,-1.4168e-09,2.1085e-05,-3.6741e-05,-9.7465e-05,1.1297e-05
-0.00075921,-0.00064502,-0.00063947,6.0651e-05,0.0059783,-0.0060045,-0.00041534,0.00072934,0.00085506,-0.00024231,-0.0039895,0.0019202,0.0025474,-0.0025306,0.0042289,0.0047426,0.00032559,-0.0011241,0.0011034,0.0012172,-0.0017557,-0.00073547,-0.0005973,0.0015638,6.884e-06,-0.00066925,3.1648e-05,0.00087296,9.0162e-05,0.00026279,0.00014867,-0.00089426,-6.9562e-05,-2.3886e-05,-0.00022203,0.00013297,-0.00027616,-0.00084361,-0.00013543,-0.00013627
-0.00028709,-0.00028623,0.0023407,-0.0023299,0.00022688,0.00014791,0.00026067,-0.00026882,0.0003559,0.00029226,0.00037971,0.00043824,0.00030906,0.00024908,-2.4312e-05,0.0001046,0.00018329,2.0554e-05,-9.2276e-06,-3.6833e-05,-1.8237e-05,-4.3902e-06,7.3528e-06,-1.7852e-05,-4.1206e-05,3.2669e-06,8.55e-06,1.2052e-05,5.6391e-05,7.2033e-05,-3.6965e-06,0.00011152,0.00010253,1.2509e-05,6.3029e-05,0.00011561,-7.5309e-05,-4.1078e-05,-1.3402e-05,-2.7057e-06
-0.017584,-0.017556,-0.00063259,0.00063296,-2.9387e-06,-0.00012245,-0.00026961,-0.00019985,9.1829e-05,-0.00053304,-0.0001768,-9.6493e-05,2.4857e-07,3.5077e-05,0.00012331,-2.8835e-05,-0.00024766,-0.00050629,-0.00034605,-0.00054588,5.894e-06,-0.00073798,0.00097835,4.2818e-05,-0.00010693,-0.00032496,0.00060746,-0.00023474,0.00073831,-0.00037317,0.00097822,-7.9457e-05,4.1372e-05,-2.2152e-05,1.488e-05,-0.00010188,-6.1239e-05,2.4831e-06,-0.00010972,0.00021331
4.6145e-05,4.6165e-05,0.00019854,-0.00020025,5.5154e-05,-1.4665e-05,1.674e-05,-2.8145e-05,3.3839e-05,-1.0403e-05,-5.4217e-05,0.0001106,0.00012917,-8.2867e-05,-2.5765e-05,-1.0791e-05,-2.3351e-05,8.747e-06,-1.314e-05,-5.0073e-05,5.198e-05,-2.5525e-05,2.8927e-05,-2.2816e-05,-2.2192e-05,8.9013e-06,-9.0305e-07,1.406e-06,1.2003e-05,4.2188e-06,3.0804e-05,2.099e-06,-1.824e-05,-2.6641e-06,-7.2926e-06,-1.2982e-05,-1.5536e-05,3.2259e-06,1.9666e-07,9.8283e-06
-0.0015685,0.0015681,-0.00040694,-0.00038729,0.00056928,-0.00014159,0.00051498,0.00027589,-3.8791e-05,-0.00056126,0.00012522,0.00016577,-0.0002266,0.00010485,-0.00013561,-0.00020505,6.8121e-05,0.0001169,-0.00041863,0.00037504,-3.9189e-05,-0.00051316,0.00028679,0.00015281,-6.9181e-05,0.00013926,-0.00016195,2.8798e-05,-1.8656e-05,-3.2183e-06,6.915e-06,1.3948e-06,-8.5694e-07,-1.6564e-07,7.6062e-07,3.7903e-07,-4.1927e-06,8.7774e-06,-4.4949e-05,-4.4681e-05
-0.00087502,-0.00066968,-0.0010969,-0.00047959,0.010891,-0.01008,0.0063368,0.0067269,-0.0023066,0.0034921,-0.0064697,0.0056025,0.0066487,-0.0052773,0.00068655,0.0028987,-0.0019339,0.0031717,0.002439,-0.0048833,-0.0060443,-0.0054601,-0.0048422,0.0064095,0.0036562,-0.0056127,0.00020309,0.0045872,0.0012032,0.0012825,0.00089633,-0.0048999,-0.00034454,-0.00013488,-0.0012032,0.00067957,-0.00135,-0.0047108,-0.00035835,-0.0010371
0.00085827,0.00085679,-4.1536e-05,4.3251e-05,2.9171e-05,-3.7315e-05,-8.1762e-05,-7.802e-05,6.5345e-05,-4.0243e-05,-1.4679e-05,3.9178e-05,4.734e-05,-6.694e-06,-4.9953e-05,5.1946e-06,1.1242e-05,-3.0387e-06,5.7626e-05,-6.153e-05,7.7958e-07,-7.3634e-05,4.0279e-05,-9.5463e-06,-3.4171e-05,2.2349e-05,1.8758e-05,-1.6603e-06,2.6529e-05,8.3043e-06,3.3025e-05,3.3193e-06,-1.4142e-05,-2.3258e-06,-5.6645e-06,-5.6273e-06,-1.7713e-05,2.8458e-07,-4.2358e-06,1.2086e-05
0.0033788,0.0033732,-0.00027121,0.000271,0.00017744,-0.00012232,-0.00020296,-0.00040984,0.00038311,-0.00015685,7.5809e-05,0.00023898,0.00019503,9.6959e-05,-6.0355e-05,1.6155e-05,-8.0554e-05,-0.00018173,-3.6694e-05,-0.00022537,-3.8224e-05,-0.00015757,0.00027078,-1.1649e-05,3.8774e-05,-0.0001415,0.00011891,-1.6881e-05,-4.9432e-06,1.3052e-05,-1.0116e-05,1.0626e-05,-1.9743e-05,-1.7711e-06,-6.06e-06,3.7243e-07,-1.6048e-06,2.1254e-05,-5.2689e-05,1.9105e-05
-1.1609e-05,-2.9935e-05,-5.2827e-05,1.9373e-05,0.00049835,0.00045299,0.00021506,-0.00022514,-0.0004868,-0.00041526,-0.00029428,-0.00032019,0.00053141,0.00054642,-3.6733e-05,5.6935e-05,2.3421e-05,7.9549e-06,9.8912e-06,-6.4779e-05,0.00017482,1.7699e-05,5.3709e-06,0.00010978,4.0761e-05,0.00013163,0.00011067,9.9562e-05,-0.00016378,-4.548e-05,0.00012332,6.6043e-05,-0.00011304,-4.5652e-06,-3.0257e-05,0.00023432,0.00012763,-2.6497e-05,3.8781e-05,-5.7132e-06
0.0014926,-0.0014905,0.00025078,0.00026359,0.0005472,0.00038045,-0.00022502,0.00034296,0.00010963,-6.0946e-05,6.0958e-05,-8.0067e-05,6.8363e-05,1.3307e-05,-8.6634e-05,-0.00017833,0.0001506,2.7863e-05,-0.00015265,0.00025946,2.7451e-05,-0.00025974,8.2585e-05,6.0392e-05,-1.8383e-05,-7.7371e-07,-9.2903e-05,-2.1173e-05,-3.887e-05,-1.4352e-06,9.3236e-06,-3.2951e-06,-2.0131e-07,2.3111e-07,6.5594e-07,6.5989e-07,2.3144e-06,-2.4348e-05,-4.4982e-05,2.9869e-06
-3.8154e-05,-3.7913e-05,0.00076645,-0.00076504,0.0001071,2.0273e-05,7.0834e-05,-0.00010777,0.0001456,6.782e-05,5.732e-05,0.00022238,0.0001966,-7.2546e-08,-3.4482e-05,1.9343e-05,3.4295e-05,3.3788e-05,-1.4971e-06,-3.7895e-05,2.2888e-05,4.8273e-06,2.0857e-05,-2.3432e-05,-3.0509e-05,-6.7344e-06,-5.2755e-07,2.0583e-06,4.9558e-05,4.2303e-05,1.3609e-05,8.9728e-05,0.00010625,1.2632e-05,6.1635e-05,0.00010038,-5.6731e-05,-3.3397e-05,-1.6073e-05,-4.14e-06
-2.3464e-05,-2.2605e-05,-2.0114e-05,2.4934e-06,0.0001657,-0.00016837,-7.888e-06,2.3074e-05,-2.4403e-05,2.4188e-05,-0.00010001,7.2256e-05,0.00010673,-0.00011333,1.8172e-05,4.7773e-05,1.8714e-05,2.7546e-05,-1.6732e-05,-2.0916e-05,-0.00012431,-1.9726e-05,-4.7583e-05,9.7066e-05,1.2476e-05,-3.2978e-05,1.0584e-05,3.1476e-05,4.1228e-06,9.7045e-06,4.3415e-06,-3.0049e-05,-2.0076e-06,-7.9069e-07,-7.4496e-06,3.9411e-06,-8.3326e-06,-2.817e-05,-3.6345e-07,-1.4883e-06
0.00038696,0.00038671,0.00019828,-0.00020542,8.9847e-05,-2.9047e-05,6.0071e-05,9.1865e-06,7.1365e-06,-7.017e-06,-8.6838e-05,0.00016111,0.00019567,-0.0001296,-1.0253e-05,-4.6775e-06,-1.5647e-05,1.7125e-05,-6.5306e-05,-8.4637e-05,7.4531e-05,-6.2158e-05,0.00011276,-2.9588e-05,-6.3181e-05,-1.6061e-05,5.8244e-05,-4.5285e-05,0.00012568,-8.1309e-05,0.00016558,-7.9114e-06,4.2869e-06,-4.2525e-06,2.699e-06,-2.0638e-05,-2.2429e-06,-9.8471e-06,-1.3034e-05,2.2892e-05
4.6949e-05,-4.7292e-05,0.00012167,0.00011959,-5.3946e-05,2.2375e-05,-3.7188e-05,-6.4626e-05,-2.8138e-05,1.1814e-05,8.1952e-05,-7.5261e-05,9.1709e-05,-9.0023e-05,2.8765e-07,3.3382e-06,2.4675e-05,-1.5568e-05,-3.7854e-06,2.3705e-05,8.6132e-07,-3.3281e-05,1.2755e-05,-2.328e-06,2.6049e-05,8.0193e-06,-2.0661e-08,4.4538e-06,8.9637e-06,2.0152e-07,-6.0779e-07,7.93e-07,-3.8673e-08,-1.1789e-07,1.8163e-07,-1.3063e-07,3.6932e-08,4.9456e-06,6.0099e-06,-6.7034e-06
0.00028049,-0.00027993,-0.00013327,-1.0908e-05,0.00093591,0.00079119,0.0013275,-0.0015658,-0.0018606,-0.0016291,-0.00097202,-0.00064172,0.0015719,0.0017565,0.00085671,-0.00076229,0.0017997,0.0021712,0.0023207,0.00031894,0.0022447,0.0018405,0.0015753,0.0026596,0.00034598,-0.00081456,-0.0003631,-0.00087205,0.00050696,0.00060002,5.7978e-06,-0.00054714,-0.00036133,-0.00016289,-0.00035102,0.00081095,-0.00019137,0.00074529,6.3834e-05,-5.9001e-05
-0.0020663,-0.0020109,-0.001928,0.00034453,0.011501,-0.013976,-0.010135,-0.0065684,0.018561,-0.019876,-0.015543,0.0039565,-0.0033213,-0.00081382,0.020119,0.022725,0.01114,-0.0030502,0.00131,0.0074337,0.0060105,-0.0021121,-0.00085579,-0.0043709,0.0023396,0.00030227,-0.0007902,0.00024424,0.00042715,-1.4337e-05,0.00014553,-0.00033737,-1.2061e-05,-1.2766e-05,-7.822e-05,2.4713e-05,-5.51e-05,-0.00034426,6.9726e-05,-0.00010659
0.00014251,-0.00014194,-6.8361e-07,-9.8851e-07,6.1044e-06,-8.8281e-05,0.00012074,1.6383e-05,-1.7976e-06,-7.1464e-05,5.3515e-07,3.5674e-05,-1.63e-05,-9.6564e-06,-2.5951e-05,-2.4336e-05,1.3007e-05,-2.8814e-05,1.0408e-05,1.6833e-05,-3.6126e-06,-6.3512e-07,2.3562e-06,-3.9647e-07,2.873e-06,6.1009e-06,5.8513e-06,3.7135e-07,2.4791e-06,6.1775e-07,-7.575e-07,1.1586e-07,-1.1888e-07,-7.3683e-08,1.1892e-07,2.8429e-08,-1.5993e-07,1.1131e-06,3.3259e-06,-2.1069e-06
-0.0044796,-0.0044708,0.00058563,-0.00062802,-6.2453e-05,0.00054036,0.0015712,0.00035789,0.00065838,0.001461,0.0020421,0.0022217,0.0016773,0.00149,0.00017716,0.00028736,0.00084415,-7.4046e-05,-0.00014515,-0.0004265,0.00069885,-0.00095865,-0.00061903,-0.00026343,0.00020529,-7.6924e-05,-0.00048619,0.001805,0.0010421,0.0066269,0.001879,0.0094272,-0.012817,-0.0013243,-0.0037603,-0.0043318,-0.0081301,-0.0017865,0.00012171,0.00049052
-0.0018874,0.0018863,-0.00071395,-0.00070945,-5.4434e-05,-0.00043891,0.00060419,-0.00014903,-0.00022096,-0.00041028,0.00011377,0.00018636,-0.00014037,-3.1498e-05,-0.00012572,3.1977e-05,-0.0001243,9.8766e-05,-0.00046514,0.00026259,-0.0001377,-0.00052026,0.000433,0.0001266,4.7079e-05,0.00025877,-0.00010725,7.8871e-05,8.7565e-05,9.4956e-06,-1.1336e-05,1.0089e-05,-1.5957e-06,-6.6368e-07,-2.0735e-07,-9.328e-08,-6.9724e-06,7.1664e-05,6.7768e-05,-0.00011087
-0.00012337,0.00012288,0.00018908,0.00020732,0.00071329,0.00063992,-0.00057376,0.00065986,0.00038287,0.00021127,-0.00015711,-0.0001237,0.00011692,0.00014031,-0.00011917,-0.00013354,8.9846e-05,3.8726e-05,-0.00011297,0.00020728,-1.6355e-06,-0.00016665,9.1801e-05,3.4566e-05,4.2713e-06,-1.8194e-05,-7.832e-05,-1.0282e-05,-1.7107e-05,4.0131e-07,7.7226e-06,-1.7845e-06,-2.6064e-07,9.1532e-08,4.0968e-07,2.3868e-07,3.3849e-06,-1.0386e-05,-1.7874e-05,2.5416e-06
0.0013415,0.0013398,-0.00019536,0.00018249,0.00011303,-5.8115e-05,2.2444e-05,-0.00012085,0.0001976,-0.00011811,6.9681e-05,0.00023756,0.0001349,7.1637e-05,0.00010272,-6.2385e-05,-0.00016095,-6.2997e-05,-0.00014588,-9.661e-05,0.00010029,-0.00013145,9.8095e-05,-2.8751e-05,0.00021185,-0.00038199,7.3945e-05,0.00032472,2.9519e-05,0.0016548,0.0010181,0.0022224,-0.00082138,-6.2114e-05,6.7105e-05,4.2984e-05,-0.0022638,-0.00035625,-7.1918e-06,3.499e-05
-0.00079265,0.00079194,-0.00033368,-0.00032426,0.00024518,0.00024949,-0.00025742,0.00036514,0.0001759,0.00022496,-0.00030844,0.00012053,0.00012206,1.4669e-05,-0.00022736,-0.00010262,6.9634e-05,-0.00019608,6.9391e-05,0.00015739,-3.3289e-05,-2.9812e-05,6.5023e-05,-3.5761e-05,0.00010278,-3.4295e-07,3.4667e-05,-5.6435e-05,3.2042e-05,2.3538e-05,-9.6257e-06,-2.0559e-06,8.8625e-08,1.8771e-06,-4.0591e-06,1.989e-06,7.8618e-06,-1.5257e-05,7.9872e-05,-1.4487e-05
-0.001095,0.0010931,0.0014209,0.0014145,0.00019738,-0.00018515,0.0003094,0.00024307,0.00022719,-0.00027239,0.00022286,-0.00020291,0.00015272,-0.00014102,-5.4185e-05,-7.6901e-05,6.4102e-05,-3.2622e-05,-2.4621e-05,8.4516e-05,-7.9534e-06,-7.2507e-05,4.0534e-05,1.5239e-05,1.3489e-05,2.3962e-05,-1.2356e-05,7.8363e-06,5.8929e-06,1.7746e-07,1.489e-07,6.6924e-08,-2.0734e-06,-2.2052e-06,5.2218e-06,-1.0834e-07,-3.3464e-07,6.3198e-06,8.3302e-07,-1.0142e-05
3.3284e-06,-2.1115e-05,-2.7436e-05,1.6711e-05,0.00012653,0.00011582,0.00013838,-0.00013626,-0.00012546,-9.1641e-05,-0.00012297,-0.00011966,0.00015523,0.00016514,3.2154e-05,-2.8188e-05,5.7241e-05,4.251e-05,5.3986e-05,-8.802e-06,8.4144e-05,-2.184e-05,2.6278e-05,6.5349e-05,-3.3044e-05,-3.319e-05,2.0778e-05,3.5711e-05,-3.2386e-05,-2.6244e-05,7.8915e-06,2.9809e-05,-7.518e-06,-3.1101e-05,-8.9365e-06,3.2551e-05,2.1619e-05,-7.7418e-07,3.1168e-05,1.0018e-06
-0.018721,-0.018691,-0.0026962,0.0026285,-0.00037941,-0.00026688,0.00050872,0.0014183,-0.0011579,0.00019508,-0.0011267,5.2666e-05,0.00081835,-0.0008613,-0.00058075,0.00027594,0.00072,-0.00021552,0.00028287,-0.0013657,0.00044048,-0.0013055,0.00065669,-0.00066088,-0.00028395,0.00076875,-0.00010822,0.00068056,0.00026623,0.0010793,-0.0013678,-3.6176e-05,-0.00014803,5.9653e-07,-0.00012707,0.00058077,-7.6362e-06,2.3911e-05,-3.2744e-05,0.00047245
0.00023321,9.483e-05,0.0010419,-0.00093196,-0.0036683,-0.0040262,0.00071833,-0.0006575,-0.0048877,-0.004758,0.00044141,-0.0012882,0.0043336,0.0032346,-0.0061369,0.0053874,-0.0057177,0.0044748,0.0010461,0.0058221,-0.0042677,-0.0025538,0.0007105,-0.0047807,0.0002371,-0.0024041,0.0005601,0.001251,-0.0042202,-0.0022986,-0.00070207,0.0083466,0.022838,-0.094356,-0.028949,0.00092872,9.285e-05,-0.00088311,0.001215,0.00079286
3.6347e-05,3.9787e-05,-7.8281e-06,-3.7499e-05,0.00062649,0.00064717,-0.00050515,0.00023351,0.00082738,0.000656,-0.0012051,-0.00019728,0.00012716,0.00031788,0.0035574,-0.0033599,0.0013921,-0.00097048,-0.00030028,-0.0016449,0.00068997,-0.00019015,-0.00018365,0.00069406,-0.00017435,0.00085476,0.00031923,-0.00017516,5.262e-06,6.1667e-05,-6.5702e-05,-2.4184e-05,-3.7931e-06,-7.9493e-05,-4.5901e-05,5.5813e-05,-5.418e-05,-1.5093e-05,-7.1358e-06,-0.00021547
-0.00019697,-0.0001962,2.6105e-05,-3.7741e-05,8.127e-05,-4.1836e-05,8.7471e-05,7.91e-05,-5.8641e-05,-3.3564e-05,-0.0001847,0.00016132,0.00022463,-0.00023429,2.9417e-06,-3.1797e-05,-6.7634e-05,3.034e-05,-0.00011032,-7.7265e-05,0.00011376,-2.3823e-05,0.00010959,-4.1437e-05,-4.9408e-05,-3.259e-05,4.3717e-05,-4.4222e-05,0.00010985,-8.169e-05,0.00016236,-2.1565e-06,8.7378e-06,-3.3364e-06,6.1017e-06,-2.0967e-05,-4.2363e-06,-8.5082e-06,-1.2772e-05,1.8608e-05
-0.00069556,-0.00069328,0.00050717,-0.00052917,0.00016169,-2.8931e-05,0.00020937,6.262e-05,-4.4333e-06,-0.0001028,-5.8614e-05,8.1702e-05,2.8602e-05,-3.0129e-06,0.00019868,-3.531e-05,-0.00014355,-0.00011574,-0.00032713,-0.00013536,6.7906e-05,-0.00013961,0.00029227,-4.115e-05,0.00023609,-0.00051055,0.00019036,0.00027245,0.0002207,0.0015556,0.0010384,0.0022718,-0.00087148,-7.0861e-05,5.5773e-05,5.707e-05,-0.0021945,-0.0004049,-6.2514e-05,5.161e-05
